Id,SalePrice
2658,141815.14979027375
2718,164325.480529314
2414,209494.31596564697
1989,107565.67159008185
625,174315.36489080975
333,78631.9768530544
1327,101179.7433434367
858,162483.1501563894
95,180456.4970257235
1568,169462.17264087265
2482,140591.58707605698
1364,125625.91610488838
2584,152981.3494592728
818,264277.69042750925
2673,115506.48502648859
2089,106881.77905871948
1297,151406.7120594621
790,121455.86040602146
2616,197632.13742042278
720,173453.14580612272
222,158311.8713654093
557,134435.15536485455
1148,176733.25943557633
2766,165213.6844179569
534,183980.36299520746
1452,112624.86035252298
630,108314.76286439704
2648,124796.32494267682
125,174372.27394397132
1904,38049.60789749975
1670,113889.46743141687
756,113580.32075575936
717,238885.10280101525
1032,143751.78609931946
852,222200.9945730726
1731,178262.50289961617
2639,99027.22637600423
2071,87020.94435523098
1267,114856.56752247624
1851,225609.95214567427
567,154558.6141700646
2439,204842.409862488
1898,160798.18310109596
647,141305.05558299395
2256,208756.53804337952
979,91227.502002408
1444,223166.08662390814
2485,106084.5056466663
157,131208.62687285585
88,121070.57236132401
2003,98492.81934991256
186,204833.45227848683
1425,251305.66401239042
2695,131547.61108007727
738,92658.9067231909
395,165444.11190116117
1353,165711.1569949758
1878,154069.72565739646
390,150110.68792745637
1456,233312.4744827947
1103,333780.3260453465
1387,112078.08795303073
2070,137289.7226081802
1199,155981.94193389002
2479,176277.7688614514
501,324507.4944911248
2362,77355.96368444311
1718,232746.94036713458
2188,78299.75175787442
1483,143088.89697361464
2557,98555.53871251212
437,352471.02826638776
2224,202834.68256131007
1628,165688.02714129793
397,132009.00097304294
587,188349.5698016723
2182,552816.5917685218
971,138114.68585331508
2611,140085.90850018285
1887,99988.41627767432
2399,361714.35734231793
2148,202481.78541961755
304,118950.77150605348
1997,125508.3795980688
2817,115317.57598955184
1431,219068.60487310204
427,353915.27616748796
263,119739.02590378743
598,158638.21659097137
2895,235945.99398364735
687,153781.66062184583
1822,135378.94763703903
2191,101663.66218347668
179,112717.57464010219
1009,242314.6062112608
2010,120008.48735963015
1991,129702.74178867246
1411,191028.94980434902
1721,259840.84616620332
1144,195053.2198812762
593,213202.8440096442
575,315368.60419023735
1249,176644.75603861662
1604,117064.75076027682
1064,438119.37513324316
1923,147045.16998051648
1988,122335.47832069409
2325,179338.423231543
114,205900.93914458592
2700,198235.1462340297
217,141947.73615890188
343,169274.74130543633
386,237861.67679054383
2005,133846.78840838152
2908,131827.16741449165
1814,235704.36254439742
2446,437204.7133909974
208,144426.32303876162
1679,102603.01073556986
822,300989.287856947
6,204889.4961954125
1781,378106.94093631965
2397,305327.81567145325
2340,315804.32708658325
1618,181915.18414374918
2843,139052.7849414899
1061,390247.95627966954
2786,108786.86185797186
1935,132384.8791047927
1341,115186.40923349922
521,275985.2709438069
2136,124911.54788501786
996,209118.88507452438
227,127739.21304423365
135,184281.67211813707
1167,149336.0621724969
294,217987.45463496132
1776,210048.81440271766
540,172091.0620143581
1717,232746.94036713458
2303,125827.46944703793
116,181875.3430204865
127,152206.84334368672
1371,120901.99726659452
1014,166193.25494988463
1507,102425.57875994708
702,126861.11968605337
750,158317.0922740542
261,139463.3599473018
1559,58293.30346625486
577,250882.52693953924
2812,193942.1940787158
2080,168531.93845770558
1368,97169.8586229941
2376,115953.93573238073
659,108529.2085306215
1235,122957.30425969246
332,64350.82678573692
1917,147543.88347799095
2094,247650.75841279543
1460,261894.95924922166
1471,225362.3109603097
1509,109247.16926786423
1922,123854.08993085843
433,446908.7230212847
460,253727.42627351132
1116,253989.84235864616
1137,168772.12037841137
53,173648.2123193222
2354,268280.46405093465
1475,203792.33986850845
1761,495142.237197874
842,129149.06515918579
2739,208113.71244487073
2509,150536.13890201572
1007,209036.98627623662
2610,184755.7748452489
1952,93989.84959930555
2719,161533.22368080023
2921,58316.98985719701
1966,150645.91423870006
292,121304.6998112729
1204,180671.2997392682
1829,260700.64864643407
2419,183714.31293510707
391,139149.9697180762
798,117514.38029236117
481,198221.22070194382
193,211019.77067689638
555,110569.51144250993
899,20852.74744637427
2357,172138.44235285284
328,137116.53411620166
1356,114081.3460503553
1154,89963.46140364121
1730,177513.23448417254
2249,156583.52707100648
1119,278890.8083981158
2856,136706.1244357858
1394,132542.32272753175
2587,116200.36367795814
61,315699.91398482665
2661,183106.72998823866
2711,138521.7406402033
1147,185540.70167801133
757,120440.50005267102
2623,117698.81266522678
2378,142796.64090145982
1413,135311.66162401304
1722,238104.39823977055
1112,223211.220980419
1623,196973.0872615805
1201,180780.64269912743
1513,130113.9379840054
957,278762.4436890254
1171,248995.0977529455
1145,200811.24220385644
2726,239957.1423891544
703,137063.9552905689
760,116917.33820779111
1964,157636.00455742367
2512,167020.97664291796
159,143402.4794936414
1281,160722.61062706495
468,191237.53494406166
290,128197.99272891773
665,112233.48766712754
1463,269192.926088289
1792,229807.27740290202
923,156841.08947897074
500,287646.28250784235
1408,186836.60279232427
331,81402.85020372478
170,110685.82974927379
2192,93193.39016175515
2571,305254.2990721616
2314,170695.8749052011
2647,95485.00535528154
422,381274.52346516715
2457,352767.70094362565
1838,180999.86232342143
2805,242790.37687769736
1645,154960.41326211047
1711,313715.8571923996
2825,255499.10247413232
322,320640.3048211781
2103,255638.21577309637
342,116862.55891018453
600,120732.15896030303
488,189490.7652848372
1725,293769.17652537354
2246,275813.10425261495
2847,144982.66339764057
806,233927.56224454968
530,238387.94758785586
963,200436.1656146447
2678,78599.95626163424
171,67519.77442633318
2401,391747.047319234
805,228449.91616493167
2259,217278.23591749114
1748,182170.76902442914
1361,135376.89585388734
1677,106803.33385807228
1406,145730.5307077248
2322,219549.02854236477
688,145779.66088255055
143,143269.75723044912
804,202020.29692642656
1214,178371.50686519704
2828,133153.93283469125
1999,201934.69618121273
2467,199261.7370588316
2665,165471.38387864755
1538,352683.0983094431
398,112803.38780360627
2822,142780.1020199449
2157,135241.9650696105
1856,216240.2096294195
1269,75221.68331216913
2570,110302.5727726312
2320,233812.27621709678
1517,127084.71523296945
2304,119937.51873480686
1312,75185.30502736042
2012,131124.9058581012
506,248713.17464561228
2865,211883.84570297188
2367,94065.48545345927
554,75323.48184386466
238,147059.43512296173
1954,105264.22814198189
2488,112206.34506749353
2291,65021.67584536661
1969,120860.05021255033
2725,187197.40444430037
1482,136971.27991873765
2763,201406.00712849264
503,278849.37650246883
1584,244793.49284629984
1531,137167.84847257915
2210,170683.08079277587
459,313678.1383863071
556,124776.13101770573
1347,143971.76696214284
1290,70044.59877635806
1388,93450.28442017164
1571,221271.44122113747
2754,214512.20640631142
765,145464.6059855277
2494,111340.95795884886
2870,222107.0125134795
7,272274.5573672547
1114,237950.12267244718
2418,271648.87537056406
291,150991.65332995384
18,366659.78019166284
39,354465.34657165717
1001,302939.7159987243
2442,231217.50869442197
616,119913.58859893991
