Id,SalePrice
2658,135019.31932560392
2718,167476.06799288726
2414,213124.43517151155
1989,112819.49466328115
625,175488.6645669397
333,85431.7835778553
1327,103968.70707450343
858,158371.11457826098
95,188987.07478675517
1568,175614.95549533106
2482,154401.1950071549
1364,131758.83231320095
2584,160912.847177176
818,263828.9863057444
2673,161522.093222048
2089,94801.07105488234
1297,152897.1214825715
790,125139.00917587601
2616,201022.3907750146
720,191360.59353959392
222,154467.9118255125
557,130123.36989569457
1148,189641.19623683637
2766,155246.33894008124
534,183029.8465124722
1452,109093.26057594708
630,103687.80621596547
2648,131780.20985081693
125,164251.6529396632
1904,34318.2416278405
1670,118862.22262442796
756,113524.78632893559
717,245421.02243774716
1032,140594.00315526885
852,218649.91289797047
1731,179445.46650869146
2639,95737.24870177126
2071,92937.66825129287
1267,113139.32481086183
1851,214254.34574266023
567,152627.39186382576
2439,206695.40599540103
1898,167372.7327295968
647,151323.6524220112
2256,234780.23829112088
979,102164.59139063861
1444,227173.7934933107
2485,91542.71363365355
157,124319.11721758173
88,123040.62896510755
2003,102412.36537067585
186,233552.32595744726
1425,253394.2522504888
2695,136413.11680429897
738,83061.56538730093
395,172977.3661802058
1353,174754.33151588697
1878,153691.48152336173
390,155195.79718533994
1456,237531.991408578
1103,329955.6111814987
1387,91520.3064802042
2070,138592.4385328974
1199,164410.5257536414
2479,176708.73928164775
501,315905.1504576532
2362,86198.05230842165
1718,213391.01718125943
2188,72609.85308914387
1483,148112.98030791734
2557,87729.70853116449
437,330831.26419087814
2224,183587.73603234236
1628,155000.56381393987
397,140165.53636587746
587,179193.7250302723
2182,589998.6684190442
971,140253.45672758023
2611,143346.00132839434
1887,97660.85097056747
2399,341027.8011830901
2148,197307.3554674089
304,124985.08224746046
1997,132530.16139068303
2817,113986.27675304371
1431,223127.14285413094
427,337891.4587603392
263,115110.22761036266
598,146442.3874137507
2895,245666.73929310852
687,159928.2617997718
1822,139674.43773347372
2191,90832.41051345112
179,93066.0764652596
1009,210277.86571638327
2010,118121.32494384889
1991,140870.70004626754
1411,187391.0273846882
1721,248765.1915332195
1144,200113.09156246
593,226158.84037622836
575,321740.7908210949
1249,181927.79811012882
1604,116742.86158699343
1064,425251.0424565414
1923,150511.60701513157
1988,143088.46075057943
2325,175120.8658691462
114,207327.19645598615
2700,191014.9302585935
217,156045.0609349858
343,176083.74021004263
386,234988.8847225392
2005,116702.45417034603
2908,139712.28008025367
1814,233050.05121039375
2446,449595.24786873086
208,133656.20287370097
1679,103268.15847077635
822,310215.3938076621
6,197594.9859653508
1781,388542.00212293665
2397,283128.6849315496
2340,289689.3552865767
1618,182344.57564827774
2843,121438.42609740805
1061,373995.0002031942
2786,97015.80554874975
1935,140730.11139895284
1341,111390.48359782237
521,272954.4164535395
2136,102740.06464200786
996,206783.26091126347
227,128305.79496658426
135,179528.54989143074
1167,152497.37849222805
294,217678.44146572895
1776,209424.36763247725
540,166802.2629120367
1717,213391.01718125943
2303,126792.60280988709
116,186392.55111213576
127,148903.60299917313
1371,120038.38113440378
1014,139848.93899294198
1507,109978.67959828895
702,133620.24494063726
750,164700.408846288
261,138421.106393724
1559,45177.94223124412
577,245440.13026139772
2812,199861.43516664748
2080,178505.48730730268
1368,112469.44038524582
2376,101836.32580279601
659,109814.2809373327
1235,131912.10660645398
332,74018.38963077696
1917,154727.62686643368
2094,249530.26077618793
1460,266052.88013934926
1471,217305.30993143178
1509,108253.42470238621
1922,123307.87715880114
433,439455.5653023659
460,246230.4207419963
1116,250795.7835001981
1137,166258.1161045633
53,195376.75761493255
2354,263384.4140652567
1475,210188.1874907577
1761,523297.81379966636
842,117236.87325412939
2739,184135.9035945626
2509,150848.20816374177
1007,205698.15960383255
2610,195989.24768102585
1952,101138.14682709838
2719,170137.64487467354
2921,80681.71635130339
1966,137778.36930388416
292,118199.72194684185
1204,182411.31436367263
1829,278821.6022596934
2419,187464.7867191106
391,139673.5592993308
798,124463.57467636254
481,199678.3375337124
193,197613.64375729594
555,112825.87102447642
899,52942.236441597954
2357,172106.87060700805
328,144454.0180095124
1356,111081.68825918222
1154,98253.49541233327
1730,171690.13784480683
2249,143766.6024618585
1119,276752.09838452184
2856,137134.88300710378
1394,117838.37352249789
2587,107988.5115136259
61,306720.9141377339
2661,168205.37854106407
2711,137041.73113147056
1147,187930.02791183654
757,133137.00997279203
2623,92546.34890386634
2378,144094.61549510673
1413,141816.8337103076
1722,226096.43279431868
1112,213977.677477899
1623,190755.66589640206
1201,189533.99864714092
1513,129895.55336355555
957,278512.41811295087
1171,266503.7801745124
1145,205612.76882061703
2726,252381.45452519253
703,150610.94809352467
760,102876.07073469934
1964,144989.60057964988
2512,174987.0878864411
159,157921.4550213791
1281,172933.72830746503
468,186017.57955998753
